Tweet,Label
@BBCr4today less than 25% of global manufactured goods are produced in muslim countries.Coolie.Mandarin at 7%.,non-discriminatory
THERE'S ONLY ONE DEMON AND THAT IS DEMON KANE!! #SummerSlam,non-discriminatory
Mosquito bites every fucking where 🙄,non-discriminatory
"@_itsbennett @NickJFuentes Patriot, racist, I guess it_s all the same to him lol",non-discriminatory
"""let your heart give you joy in the days of your youth"" Ecclesiastes 11:9",non-discriminatory
"@charlievogue How much do you know about being Croatian? My culture? I don't really expect U to. Why WOULD U? Not cuz ur racist, right?",non-discriminatory
"@Lesdoggg you're a beautiful person. Inspiring. And all the racist pricks who say otherwise can go fuck themselves. Love you, gorgeous. ",non-discriminatory
"When you walk in the house and she got them lil bitty shorts on, calling herself "" cleaning up"". _",non-discriminatory
@gaymp4 _Like this tweet and donate 5 dollars if u think I_m a nigger_ yeah no lol that was ironic,non-discriminatory
"White person: fuck you nigger 
A week later: I_m sorry I said nigger 
White people around the world: ALL IS FORGIVEN!! Fuck the haters boo!",non-discriminatory
Woke up today and I can’t even speak cause my throat is basically closed 🙃,non-discriminatory
@FaZeClan FAZE BOAT YOU FUCKING NIGGERS,non-discriminatory
"Mom: wag kang sasama sa mga nagaakit nagiinom. Tsaka sa mga bad influence. Ingat ka jan

Me to myself: AKO YUNG NAGAAKIT AT BAD INFLUENCE 😈🤓",non-discriminatory
@jannkaer @vanessamaganaaa @hahahaappy Ako pa nga. Sige na happy. Mahal na kita,non-discriminatory
"@iamspanishdoll have to ask.
Are you married?",non-discriminatory
@seanleicester94 @condwyer93 You still posting Jamaica pictures twice a month on Facebook or ?,non-discriminatory
@TheQueenSlayer2 @Loochi_Buffie @MMonkey2004 @gisellefeather @Ashley84917212 H E A R T B R O K E N,non-discriminatory
@janelleholly_ ARE YOU EXCITED TO SEE ME AGAIN IN A MONTH,non-discriminatory
Can someone explain to me why going to an R5 concert is so addicting?,non-discriminatory
@BaseballBros Please give us a non groid manager,non-discriminatory
@JordanBradbury3 So true,non-discriminatory
@officialgerrada Hi thanks for the follow. Have a good day.,non-discriminatory
@MADALDEL @mariauue Happy bday rinnnn,non-discriminatory
"@itsBUFFIE Hush, Buffie.",non-discriminatory
I think I'm going to put the  #ShiaLaBeouf speech on my alarm to motivate me everyday 💪😆 #JUSTDOIT,non-discriminatory
Ivanka looks like that Jamaican Apple Jacks character but white and very racist,non-discriminatory
@COPA90 @benthomas63 Silly that 😂,non-discriminatory
It’s the Great Pumpkin Charlie Brown!,non-discriminatory
@DeanRooney_7 @cforster26 @OfficialHavenRl Should of lumped on it,non-discriminatory
@rylandlynch Great. Then maybe you can help me clear out mine.,non-discriminatory
@Ashley84917212 @MMonkey2004 @jvxxnl @TheQueenSlayer2 @sadeelhtx @gisellefeather @marta_huda Ffs it's all ur fucking fault,non-discriminatory
@NajeebJeeby @itsfrankybabyy He won_t survive one day by these fucking Abeed he_s talking about. Stay behind the phone buddy.,non-discriminatory
Racism is alive and well on campus smh,non-discriminatory
Drake is goals 👅,non-discriminatory
@MissGinaDarling What you summoning ? I say summon the copycat model @davidsocomedy no one stand against his sexy jutsu,non-discriminatory
Busy busy busy busy busy! #TheLifeOfABoss #TheOwnerWorksAllHours #AndHappyToDoSo☝️,non-discriminatory
Hey CMU students if you're looking for something to do tonight the marching band is having their parents show tonight at 6pm in the stadium!,non-discriminatory
@LisaLisabonner finished #GreatNorthRun in 1hr48.46. #GNR2017,non-discriminatory
@leahmcelrath Is that a Maine Coon kitty that I see?,non-discriminatory
imagine being a whole nigger ans blindly defending a problematic white person...what led you to this point in life,non-discriminatory
IT'S ALL GOOD @WWERomanReigns YOUR BELT IS THE WHC BELT ANYWAYS.,non-discriminatory
@bshuzie You look great.,non-discriminatory
Stop and hit the bong like ching chang chong,non-discriminatory
Some of yall are out here trying to pretend youre Christine Sydelko but the white trash thing can only work for one person at a time,non-discriminatory
Happy Birthday to my #1 BROTHER @QTskeeBaby,non-discriminatory
just feel like deleting everything,non-discriminatory
I have someone in mind tho ❤️🤞🏾,non-discriminatory
I'm the best tea maker in the whole of the north east. Fact.,non-discriminatory
Yung Joc is something serious!! But that's mind if my business. #KermitTea  #LHHATLReunion,non-discriminatory
@Sierra__Xo @itsnicole_d @RobRuiz123 Yet...I'm the one filled with hate??🤔,non-discriminatory
@arnoldgold1 This is a short cut to success and religions fuels the fire. The need of the hour is to round them up and coach them properly,non-discriminatory
I am currently sitting in my car with my dog at 7:48 in the morning while camping because she decided today was the day to wake up early,non-discriminatory
"@jimmyworksy1 @ThattoRugby Sorry not there Jim, Sunday night turns 👎🏻",non-discriminatory
Really really really wanna go to a game next year,non-discriminatory
teen nude white trash free porn elf,non-discriminatory
@amikkojubelea @lexjhn AYYYY ! Itama mo muna spelling ng pangalan ko hoy Hahaha pero mas cute hahaha 9 na dwarfs kayo hahaha,non-discriminatory
"Wind 0.0 mph NE. Barometer 30.05 in, Steady. Temperature 50.0 °F. Rain today 0.00 in. Humidity 70%",non-discriminatory
@BillThomas_ thank you my love! Back at cha💋,non-discriminatory
ya its America we got white and black niggers in USA. you think your tough I'm way tough and not skerded of nothin,non-discriminatory
@HarrySmithRFC @samueldwilliams @Hajji_98 the disrespect,non-discriminatory
yo i really need help w editing people since no one can help a beaner out,non-discriminatory
To many ali baba and chors in PAKISTAN the public needs to now stand up for their rights in PAKISTAN,non-discriminatory
@shakeitupbabyy my life is over. Gaining 300 lbs this season cause of that stand.,non-discriminatory
"Dems losing VA tomorrow isn't just ""another loss"". It's a starting cannon for more campaigns of racism &amp; hate. Buckle up.",non-discriminatory
Some white dude on call of duty told Mitty _he still a nigger at the end of the day_ LMFAOOOOOOOOOOO,non-discriminatory
"@USPS @USPSHelp might want to speak to your Linden, NJ branch. Pkgs sit outside for DAYS yet carrier marks as picked up. Going on for YEARS",non-discriminatory
SCROWNEY LITTLE LITTLE MOUTH PEICE ..AHH SETH....WHITE TRASH..R U BANGIN MEN TO SETH,non-discriminatory
When your man fuck you like it's going out of style 😩😏😼💦💦💦 @AlexMight69Her_,non-discriminatory
The lo-fi intro music from #StrangerThings is going to be stuck in my head for all eternity.,non-discriminatory
@sdimitrovic_ too much haters hajji what can we do,non-discriminatory
@SiKuyaMoy Punyeta Hahaha nagusap usap sa faculty,non-discriminatory
@sza What happened to yours Toad_s Place concert that you never rescheduled?,non-discriminatory
@BoundaryBreak @ZeldaUniverse Where Peach takes Toad out from,non-discriminatory
@LesterLucernas Basta ka Hahahaha,non-discriminatory
"who jumped in limousines with the Chinaman of Oklahoma on the impulse of winter midnight streetlight smalltown rain,",non-discriminatory
You dont know God until you you've trusted Him! Life is AWESOME!,non-discriminatory
Smart me thought I would go home and relax for one night. Turns out my niece is there and now I have to babysit all night. Oh joy.,non-discriminatory
@AhaanaVarma @Haji_Tea_ Hi. Yes I am on fb under my name. The See You In Iran fb group is a good place to start.,non-discriminatory
Strange Things got me sleeping 4am man ____,non-discriminatory
On the train rn and everyone's like going to work and school and I'm just here in a hoodie with make up smeared on my face still kinda drunk,non-discriminatory
@xiHazeix @ReedisBad @HypixelNetwork they add 3 different chat filter options nigger,non-discriminatory
@QueenBitchHCR @HellcastRadio @jupiterrings @Punkette1566 So loving this interview!,non-discriminatory
@langaxmhlongo Sies. And you start asking me funny questions when i asked you 'where you're at' kanti you outchea. When niggers get paid _,non-discriminatory
@marchahmadness Some dude told the guy who was owning all match _bet you wont say that shit in english you fucking spic_ __,non-discriminatory
Thor Ragnarok later__,non-discriminatory
"Which one do you prefer? 
#Resist
#AirtelMoney 
#TrapaDrive 
#StayTrue 
#Boycott",non-discriminatory
Someone take my phone before I start saying dumb shit,non-discriminatory
"@loljanell Living up there , makes me forget about everything down here 😂",non-discriminatory
I'm currently looking at a Filipino animation about Jesus. Next thing you know there's a robot in it 😳 #umm,non-discriminatory
Stranger Things season 3 is gonna be directed by Quentin Tarantino and Lucas is gonna get called a nigger twice every scene.,non-discriminatory
Stupid just like her dad.,non-discriminatory
Your MCM got called a nigger 30X on camera while recording a white racist.  Uploaded the vid saying _twitter do ya thang_ n only got 5 likes,non-discriminatory
Some people will never like me and I'll never care.,non-discriminatory
"If comedians were meant to be taken seriously, than I_m an overweight beaner who avoids conflict by making fun of himself. Wait...",non-discriminatory
"@Mathilde_Sikora hahahaha I would've taken a nap with them tbh. I mean it's dark, they sleep, you sleep, nobody will notice.",non-discriminatory
#2baysradionowplaying Overpowered (Seamus Haji Remix) [T5o] - Roisin Murphy,non-discriminatory
@realDonaldTrump @garyplayer If you resign you can golf more often...like everyday.,non-discriminatory
@militarypenguin @SkeletonSiro phil is actually a doctor pastor with xray vision,non-discriminatory
@Usam_bolt Thanks sugar tits 💞,non-discriminatory
i play cod faithful to upset white boys. i wanna hear them call me nigger. it satisfies me and lets me know i won personally and virtually,non-discriminatory
"There is NO equality in the justice system. It_s rigged against people of color, period. We need to stop institutionalized racism.",non-discriminatory
@KieranCurtiss As long *,non-discriminatory
@MrJacksonScales Thinking about it in silver... I would go for White gold but im a broke ass beaner...,non-discriminatory
"I'm real, Your long lost twin, Public Speaker, Truck Driver _.",non-discriminatory
Kurt goes with the X-Men. Toad goes with the Brotherhood. Then you bring out the big guns at the end. Storm.,non-discriminatory
Ticket dial jena hhhhh,non-discriminatory
"@pburgum Hi Paul, are you free to chat to BBC Radio Tees about your epic feat ;) this week?",non-discriminatory
Btch i don't deserve u,non-discriminatory
"@realDonaldTrump I think this Russian collusion story might be a bigger, and more important story. Better for ratings, which you love.",non-discriminatory
"When someone says something crazy like ""I can look at him and fall more in love"", believe them. It happens.",non-discriminatory
This is so wrong but I get way too gassed on Bodak Yellow #crisis,non-discriminatory
"@MeleeMode Take it as a compliment.
Whites are niggers.",non-discriminatory
"@MarkDice @BNLieb They suspended me for ""Wigger""  hahahahahahaha",non-discriminatory
@ClayWendler He almost ran 35 yrs and only 1 player got a finger on his shoe,non-discriminatory
@MikeSonko @JubileePartyK @Raphael_Tuju The house Nigger wants a job,non-discriminatory
@jannkaer Ako bahala. Basta taasan mo yung lagay hahaha,non-discriminatory
I'm back ladies and gents!,non-discriminatory
"If you can dream it, you can do it.

    Mufarah Ali Haji",non-discriminatory
I'm having a private conversation with myself. Sometimes it's the wiser option,non-discriminatory
